mention_id,fortune_rank_2025,company_name,ticker,cik_padded,target_report_year,filing_date,report_date,local_text_path,sentence_index,window_start,window_end,ai_keyword,window_text,token_count,seed_efficiency_productivity_count,seed_negative_sensitive_count,seed_content_generation_count,seed_privacy_data_security_count,seed_infrastructure_platform_count,manual_review_status,manual_review_note
UNH_2024_555,3,UnitedHealth Group,UNH,0000731766,2024,2025-02-27,2024-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2024_UNH_10k.txt,555,554,556,AI,"Any of these consequences could have a material and adverse effect on our results of operations, financial position and cash flows. As an enterprise, we increasingly rely on new and evolving technologies, including those powered by or incorporating AI/ML, as part of our internal operations and in the delivery of our products and services. New technologies have potential and power to improve and optimize operational processes and clinical outcomes across the healthcare system, but also present ethical, technological, legal, regulatory and other risks.",48,1,2,0,0,1,not_reviewed,
UNH_2024_557,3,UnitedHealth Group,UNH,0000731766,2024,2025-02-27,2024-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2024_UNH_10k.txt,557,556,558,AI,"New technologies have potential and power to improve and optimize operational processes and clinical outcomes across the healthcare system, but also present ethical, technological, legal, regulatory and other risks. With respect to AI/ML, we have developed and implemented policies and procedures intended to promote and sustain responsible design, development, and use of AI/ML, consistent with industry best practices. Any inadequacy or failure in compliance with our responsible use of AI/ML policies and procedures or emerging laws, regulations and standards governing AI/ML use could cause our technology products not to operate as intended or to produce outcomes, including possible regulatory enforcement action or litigation that could have a material and adverse effect on our business, reputation, results of operations, financial position and cash flows.",75,1,2,0,0,1,not_reviewed,
UNH_2024_558,3,UnitedHealth Group,UNH,0000731766,2024,2025-02-27,2024-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2024_UNH_10k.txt,558,557,559,AI,"With respect to AI/ML, we have developed and implemented policies and procedures intended to promote and sustain responsible design, development, and use of AI/ML, consistent with industry best practices. Any inadequacy or failure in compliance with our responsible use of AI/ML policies and procedures or emerging laws, regulations and standards governing AI/ML use could cause our technology products not to operate as intended or to produce outcomes, including possible regulatory enforcement action or litigation that could have a material and adverse effect on our business, reputation, results of operations, financial position and cash flows. Restrictions on our ability to obtain funds from our regulated subsidiaries could materially and adversely affect our ability to reinvest in our business, service our debt and return capital to our shareholders.",69,0,0,0,0,0,not_reviewed,
UNH_2025_323,3,UnitedHealth Group,UNH,0000731766,2025,2026-03-02,2025-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2025_UNH_10k.txt,323,322,324,AI,"A failure of our technology products to operate as intended and in a fully-integrated fashion with other products could materially and adversely affect our results of operations, financial position and cash flows. Uncertain and rapidly evolving U.S. federal and state, non-U.S. and international laws and regulations related to health data and health information technologies, including those powered by or incorporating AI, may alter the competitive landscape or impose new compliance requirements and could materially and adversely affect the configuration of our information systems and platforms, and our ability to compete in our markets. If we or third parties we rely on sustain cyberattacks or other privacy or data security incidents resulting in disruption to our operations or the misappropriation or disclosure of protected personal information or proprietary or confidential information, we could suffer a loss of revenue and increased costs, negative operational effects, exposure to significant liability, reputational harm and other serious negative consequences.",91,1,4,0,5,1,not_reviewed,
UNH_2025_397,3,UnitedHealth Group,UNH,0000731766,2025,2026-03-02,2025-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2025_UNH_10k.txt,397,396,398,AI,"Moreover, certain legal actions could result in adverse publicity which could damage our reputation and materially and adversely affect our ability to retain our current business or grow our market share in some markets and businesses. 14 Table of Contents Our increasing use of AI presents legal, regulatory and business risks to our operations, reputation and financial results. We increasingly rely on technologies powered by or incorporating AI in our internal operations and in the delivery of products and services.",43,0,2,0,0,0,not_reviewed,
UNH_2025_398,3,UnitedHealth Group,UNH,0000731766,2025,2026-03-02,2025-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2025_UNH_10k.txt,398,397,399,AI,"14 Table of Contents Our increasing use of AI presents legal, regulatory and business risks to our operations, reputation and financial results. We increasingly rely on technologies powered by or incorporating AI in our internal operations and in the delivery of products and services. While these technologies present opportunities to improve efficiency, enhance customer experience, and optimize clinical and administrative processes, they also entail risks and uncertainties.",40,2,2,0,1,0,not_reviewed,
UNH_2025_401,3,UnitedHealth Group,UNH,0000731766,2025,2026-03-02,2025-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2025_UNH_10k.txt,401,400,402,AI,"We have developed and implemented policies and procedures intended to promote and sustain the responsible design, development, and use of these technologies, consistent with industry best practices. However, to the extent an AI system does not operate as intended or produces an inaccurate, incomplete or biased output, the system could impact operations, customer service or other functions and could have an adverse effect on our business, reputation, results of operations, financial position and cash flows. Our business could suffer, and our results of operations, financial position and cash flows could be materially and adversely affected, if we fail to successfully manage our strategic alliances, or to complete, manage or integrate acquisitions and other significant strategic transactions or relationships.",68,0,1,0,1,2,not_reviewed,
UNH_2025_563,3,UnitedHealth Group,UNH,0000731766,2025,2026-03-02,2025-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2025_UNH_10k.txt,563,562,564,AI,"Any of these consequences could have a material and adverse effect on our results of operations, financial position and cash flows. We increasingly rely on new and evolving technologies, including those powered by or incorporating AI, as part of our internal operations and in the delivery of our products and services. AI technologies are subject to evolving and uncertain U.S. federal, state, and international laws and regulations.",34,0,0,0,0,0,not_reviewed,
UNH_2025_564,3,UnitedHealth Group,UNH,0000731766,2025,2026-03-02,2025-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2025_UNH_10k.txt,564,563,565,AI,"We increasingly rely on new and evolving technologies, including those powered by or incorporating AI, as part of our internal operations and in the delivery of our products and services. AI technologies are subject to evolving and uncertain U.S. federal, state, and international laws and regulations. Emerging requirements may impose new compliance obligations, increase operating costs, or limit certain uses of AI.",35,1,0,0,0,0,not_reviewed,
UNH_2025_565,3,UnitedHealth Group,UNH,0000731766,2025,2026-03-02,2025-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2025_UNH_10k.txt,565,564,566,AI,"AI technologies are subject to evolving and uncertain U.S. federal, state, and international laws and regulations. Emerging requirements may impose new compliance obligations, increase operating costs, or limit certain uses of AI. 20 Table of Contents Restrictions on our ability to obtain funds from our regulated subsidiaries could materially and adversely affect our ability to reinvest in our business, service our debt and return capital to our shareholders.",39,1,0,0,0,0,not_reviewed,
UNH_2025_684,3,UnitedHealth Group,UNH,0000731766,2025,2026-03-02,2025-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2025_UNH_10k.txt,684,683,685,AI,"Health plans and care providers are being called upon to work together to close gaps in care and improve overall care quality and patient experience, improve the health of populations and reduce costs. We are working to accelerate realization of these benefits through the innovation and integration of our care delivery models, including in-clinic, in-home, behavioral and virtual care, and by using our data, analytics and AI to provide clinicians with the information necessary to provide the best possible care in the most cost-efficient setting. We continue to see a greater number of people enrolled in fully accountable value-based plans that reward high-quality, affordable care and foster collaboration.",68,1,1,0,1,2,not_reviewed,
GOOGL_2023_56,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,56,55,57,AI,"We do not intend to become one."" That unconventional spirit has been a driving force throughout our history, inspiring us to tackle big problems and invest in moonshots. It led us to be a pioneer in the development of AI and, since 2016, an AI-first company. We continue this work under the leadership of Alphabet and Google CEO, Sundar Pichai.",31,0,0,0,0,0,not_reviewed,
GOOGL_2023_70,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,70,69,71,AI,"We are continually innovating and building new products and features that will help our users, partners, customers, and communities and have invested more than $150 billion in research and development in the last five years in support of these efforts. Making AI Helpful for Everyone AI is a transformational technology that can bring meaningful and positive change to people and societies across the world, and for our business. At Google, we have been bringing AI into our products and services for more than a decade and making them available to our users.",46,0,0,0,0,0,not_reviewed,
GOOGL_2023_77,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,77,76,78,AI,"This led to the Bidirectional Encoder Representations from Transformers, or BERT, in 2019 that helped Search understand the intent of user search queries better than ever before. Google was a company built in the cloud, and we continue to invest in our Google Cloud offerings, including Google Cloud Platform and Google Workspace, to help organizations stay at the forefront of AI innovation with our AI-optimized infrastructure, mature AI platform and world-class models, and assistive agents. We believe AI can solve some of the hardest societal, scientific and engineering challenges of our time.",52,0,0,0,0,7,not_reviewed,
GOOGL_2023_78,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,78,77,79,AI,"Google was a company built in the cloud, and we continue to invest in our Google Cloud offerings, including Google Cloud Platform and Google Workspace, to help organizations stay at the forefront of AI innovation with our AI-optimized infrastructure, mature AI platform and world-class models, and assistive agents. We believe AI can solve some of the hardest societal, scientific and engineering challenges of our time. For example, in 2020, Google DeepMind’s AlphaFold system solved a 50-year-old protein folding challenge.",45,0,0,0,0,8,not_reviewed,
GOOGL_2023_81,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,81,80,82,AI,"Since then, we have open-sourced to the scientific community 200 million of AlphaFold’s protein structures which are used to work on everything from accelerating new malaria vaccines to advancing cancer drug discovery and developing plastic-eating enzymes. As another example, AI can also have a transformative effect on climate progress by providing helpful information, predicting climate-related events, and optimizing climate action. Using advanced AI and geospatial analysis, Google Research has developed flood forecasting models that can provide early warning and real-time flooding information to communities and individuals.",58,0,0,0,0,1,not_reviewed,
GOOGL_2023_82,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,82,81,83,AI,"As another example, AI can also have a transformative effect on climate progress by providing helpful information, predicting climate-related events, and optimizing climate action. Using advanced AI and geospatial analysis, Google Research has developed flood forecasting models that can provide early warning and real-time flooding information to communities and individuals. As AI continues to improve rapidly, we are focused on giving helpful features to our users and customers as we deliver on our mission to organize the world’s information and make it universally accessible and useful.",52,0,0,0,0,1,not_reviewed,
GOOGL_2023_83,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,83,82,84,AI,"Using advanced AI and geospatial analysis, Google Research has developed flood forecasting models that can provide early warning and real-time flooding information to communities and individuals. As AI continues to improve rapidly, we are focused on giving helpful features to our users and customers as we deliver on our mission to organize the world’s information and make it universally accessible and useful. With a bold and responsible approach, we continue to take the next steps to make this technology even more helpful for everyone.",49,0,0,0,0,1,not_reviewed,
GOOGL_2023_85,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,85,84,86,AI,"With a bold and responsible approach, we continue to take the next steps to make this technology even more helpful for everyone. Deliver the Most Advanced, Safe, and Responsible AI We aim to build the most advanced, safe, and responsible AI with models that are developed, trained, and rigorously tested at scale powered by our continued investment in AI technical infrastructure. In December 2023, we launched Gemini, our most capable and general model.",42,1,0,0,0,3,not_reviewed,
GOOGL_2023_88,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,88,87,89,AI,"It was built from the ground up to be multimodal, which means it can generalize and seamlessly understand, operate across, and combine different types of information, including text, code, audio, images, and video. Our teams across Alphabet will leverage Gemini, as well as other AI models we have previously developed and announced, across our business to deliver the best product and service experiences for our users, advertisers, partners, customers, and developers. We believe our approach to AI must be both bold and responsible.",47,0,0,2,0,1,not_reviewed,
GOOGL_2023_89,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,89,88,90,AI,"Our teams across Alphabet will leverage Gemini, as well as other AI models we have previously developed and announced, across our business to deliver the best product and service experiences for our users, advertisers, partners, customers, and developers. We believe our approach to AI must be both bold and responsible. That means developing AI in a way that maximizes the positive benefits to society while addressing the challenges, guided by our AI Principles.",40,0,0,0,0,1,not_reviewed,
GOOGL_2023_90,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,90,89,91,AI,"We believe our approach to AI must be both bold and responsible. That means developing AI in a way that maximizes the positive benefits to society while addressing the challenges, guided by our AI Principles. We published these in 2018, as one of the first companies to articulate principles that put beneficial use, users, safety, and avoidance of harms above business considerations.",32,0,0,0,0,0,not_reviewed,
GOOGL_2023_93,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,93,92,94,AI,"While there is natural tension between being bold and being responsible, we believe it is possible — and in fact critical — to embrace that tension productively. Enable Organizations and Developers to Innovate on Google Cloud AI is not only a powerful enabler, it is also a major platform shift. Globally, businesses from startups to large enterprises, and the public sector are thinking about how to drive transformation.",41,0,0,0,0,2,not_reviewed,
GOOGL_2023_95,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,95,94,96,AI,"Globally, businesses from startups to large enterprises, and the public sector are thinking about how to drive transformation. That is why we are focused on making it easy and scalable for others to innovate, and grow, with AI. That means providing the most advanced computing infrastructure and expanding access to Google’s latest AI models that have been rigorously tested in our own products.",35,0,0,0,1,2,not_reviewed,
GOOGL_2023_99,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,99,98,100,AI,"Duet AI for Google Cloud provides pre-packaged AI agents that assist developers to write, test, document, and operate software. Improve Knowledge, Learning, Creativity, and Productivity Things that we now consider routine – like spell check, mobile check deposit, or Google Search, Google Translate, and Google Maps – all use AI. As AI continues to improve rapidly, we are focused on giving helpful features to our users as we continue to deliver on our mission to organize the world’s information and make it universally accessible and useful.",54,1,0,0,0,1,not_reviewed,
GOOGL_2023_103,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,103,102,104,AI,"For example, Duet AI in Google Workspace helps users write, organize, visualize, accelerate workflows, and have richer meetings. Bard allows users to collaborate with experimental AI with new features that include image capabilities, coding support, and app integration. Dream Screen, a new experimental feature in YouTube, allows for the creation of AI-generated video or image backgrounds to Shorts by typing an idea into a prompt.",42,0,0,3,0,1,not_reviewed,
GOOGL_2023_104,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,104,103,105,AI,"Bard allows users to collaborate with experimental AI with new features that include image capabilities, coding support, and app integration. Dream Screen, a new experimental feature in YouTube, allows for the creation of AI-generated video or image backgrounds to Shorts by typing an idea into a prompt. 5.",29,0,0,3,0,1,not_reviewed,
GOOGL_2023_107,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,107,106,108,AI,"Table of Contents Alphabet Inc. We also know businesses of all sizes around the world rely on Google Ads to find customers and grow their businesses — and we make that even easier with AI. With Performance Max, advertisers simply tell us their campaign goals and share their creative assets, and AI will automatically produce and run a highly effective ad campaign across all of Google’s properties, to meet their budget.",41,0,0,1,0,0,not_reviewed,
GOOGL_2023_108,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,108,107,109,AI,"We also know businesses of all sizes around the world rely on Google Ads to find customers and grow their businesses — and we make that even easier with AI. With Performance Max, advertisers simply tell us their campaign goals and share their creative assets, and AI will automatically produce and run a highly effective ad campaign across all of Google’s properties, to meet their budget. Product Studio brings the benefits of AI to businesses of all sizes, helping them easily create uniquely-tailored imagery featuring their products — for free.",52,0,0,1,0,0,not_reviewed,
GOOGL_2023_109,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,109,108,110,AI,"With Performance Max, advertisers simply tell us their campaign goals and share their creative assets, and AI will automatically produce and run a highly effective ad campaign across all of Google’s properties, to meet their budget. Product Studio brings the benefits of AI to businesses of all sizes, helping them easily create uniquely-tailored imagery featuring their products — for free. Additionally, we are experimenting with Search and Shopping ads that are directly integrated into the AI-powered snapshot and conversational mode in Search Generative Experience.",51,0,0,1,0,0,not_reviewed,
GOOGL_2023_110,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,110,109,111,AI,"Product Studio brings the benefits of AI to businesses of all sizes, helping them easily create uniquely-tailored imagery featuring their products — for free. Additionally, we are experimenting with Search and Shopping ads that are directly integrated into the AI-powered snapshot and conversational mode in Search Generative Experience. Build the Most Helpful Personal Computing Platforms and Devices Over the years, our Pixel phones have incorporated AI compute directly into the device and built experiences on top of it.",46,0,1,0,1,1,not_reviewed,
GOOGL_2023_111,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,111,110,112,AI,"Additionally, we are experimenting with Search and Shopping ads that are directly integrated into the AI-powered snapshot and conversational mode in Search Generative Experience. Build the Most Helpful Personal Computing Platforms and Devices Over the years, our Pixel phones have incorporated AI compute directly into the device and built experiences on top of it. Our latest Pixel devices were built around AI, bringing the best AI-assistive experiences to our users, such as Best Take, Magic Editor, and Audio Magic Eraser.",49,0,1,0,1,1,not_reviewed,
GOOGL_2023_112,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,112,111,113,AI,"Build the Most Helpful Personal Computing Platforms and Devices Over the years, our Pixel phones have incorporated AI compute directly into the device and built experiences on top of it. Our latest Pixel devices were built around AI, bringing the best AI-assistive experiences to our users, such as Best Take, Magic Editor, and Audio Magic Eraser. As we look ahead, we are designing our Android and Chrome operating systems with new AI-forward user experiences.",46,0,1,0,1,2,not_reviewed,
GOOGL_2023_113,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,113,112,114,AI,"Our latest Pixel devices were built around AI, bringing the best AI-assistive experiences to our users, such as Best Take, Magic Editor, and Audio Magic Eraser. As we look ahead, we are designing our Android and Chrome operating systems with new AI-forward user experiences. Moonshots Many companies get comfortable doing what they have always done, making only incremental changes.",42,0,0,0,0,1,not_reviewed,
GOOGL_2023_117,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,117,116,118,AI,"People thought we were crazy when we acquired YouTube and Android and when we launched Chrome, but those efforts have matured into major platforms for digital video and mobile devices and a safer, popular browser. Our early investments in AI started out as moonshots but are now incorporated into our core products and central to future developments. We continue to look toward the future and to invest for the long term, most notably for the application of AI to our products and services, as well as other frontier technologies such as quantum computing.",55,0,0,1,0,0,not_reviewed,
GOOGL_2023_118,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,118,117,119,AI,"Our early investments in AI started out as moonshots but are now incorporated into our core products and central to future developments. We continue to look toward the future and to invest for the long term, most notably for the application of AI to our products and services, as well as other frontier technologies such as quantum computing. As we said in the original founders' letter, we will not shy away from high-risk, high-reward projects that we believe in, as they are the key to our long-term success.",47,0,0,0,0,0,not_reviewed,
GOOGL_2023_141,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,141,140,142,AI,"That is why we continue to invest in platforms like our Android mobile operating system, Chrome browser, and Chrome operating system, as well as growing our family of devices. We see tremendous potential for devices to be helpful and make people's lives easier by combining the best of our AI, software, and hardware. This potential is reflected in our latest generation of devices, such as the new Pixel 8 and Pixel 8 Pro, and the Pixel Watch 2.",43,0,0,1,0,2,not_reviewed,
GOOGL_2023_146,5,Alphabet,GOOGL,0001652044,2023,2024-01-31,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/GOOGL/2023_GOOGL_10k.txt,146,145,147,AI,"Our advertising solutions help millions of companies grow their businesses through our wide range of products across devices and formats, and we aim to ensure positive user experiences by serving the right ads at the right time and by building deep partnerships with brands and agencies. AI has been foundational to our advertising business for more than a decade. Products like Performance Max and Product Studio use the full power of our AI to help advertisers find untapped and incremental conversion opportunities.",49,0,0,0,0,0,not_reviewed,
